2021-09-23 10:39:35 INFO  a:24 - a
2021-09-23 11:28:00 INFO  Build:24 - All Pre Requisite folder is created
2021-09-23 11:28:06 INFO  FunctionAdd:24 - 1. Clicked the Master Icon
2021-09-23 11:28:06 INFO  FunctionAdd:24 - 2. Clicked the Base Master Icon
2021-09-23 11:28:07 INFO  FunctionAdd:24 - 3. Clicked the Container Type Icon
2021-09-23 11:28:07 INFO  FunctionAdd:24 - 4. Opened the Container Type Screen
2021-09-23 11:28:09 INFO  FunctionAdd:24 - 5. It shows 0 Container Type in Grid before Add
2021-09-23 11:28:09 INFO  FunctionAdd:24 - 6. Clicked the action Button
2021-09-23 11:28:09 INFO  FunctionAdd:24 - 7. Clicked the Add Button
2021-09-23 11:28:10 INFO  FunctionAdd:24 - 8. Add popup is opened
2021-09-23 11:28:10 INFO  FunctionAdd:24 - 9. Entered the name as containerType001AA
2021-09-23 11:28:10 INFO  FunctionAdd:24 - 10. Entered the description as containerTypeDes001AA
2021-09-23 11:28:10 INFO  FunctionAdd:24 - 11. Clicked the Add submit Button
2021-09-23 11:28:10 INFO  FunctionAdd:24 - 12. Add Popup is closed
2021-09-23 11:28:11 INFO  FunctionAdd:24 - Grid detail is Increased by 1 times
2021-09-23 11:28:11 INFO  FunctionAdd:24 - Entered name detail thatcontainerType001AA is displayed in Grid
2021-09-23 11:28:11 INFO  FunctionAdd:24 - Entered name detail thatcontainerType001AA is displayed in First Index
2021-09-23 11:28:11 INFO  FunctionAdd:24 - Entered description detail thatcontainerTypeDes001AA is displayed in Grid 
2021-09-23 11:28:11 INFO  FunctionAdd:24 - Entered description detail thatcontainerTypeDes001AA displayed in First Index
2021-09-23 11:28:12 INFO  FunctionAdd:24 - 1. Clicked the Master Icon
2021-09-23 11:28:12 INFO  FunctionAdd:24 - 2. Clicked the Checklist Management Icon
2021-09-23 11:28:12 INFO  FunctionAdd:24 - 3. Clicked the QB Category Icon
2021-09-23 11:28:12 INFO  FunctionAdd:24 - 4. Opened the QB Category Screen
2021-09-23 11:28:14 INFO  FunctionAdd:24 - 5. It shows 0 QB Category in Grid before Add
2021-09-23 11:28:15 INFO  FunctionAdd:24 - 6. Clicked the action Button
2021-09-23 11:28:15 INFO  FunctionAdd:24 - 7. Clicked the Add Button
2021-09-23 11:28:15 INFO  FunctionAdd:24 - 8. Add popup is opened
2021-09-23 11:28:15 INFO  FunctionAdd:24 - 9. Entered the name as QBCategory001AA
2021-09-23 11:28:15 INFO  FunctionAdd:24 - 10. Entered the description as QBCategoryDes001AA
2021-09-23 11:28:15 INFO  FunctionAdd:24 - 11. Clicked the Add submit Button
2021-09-23 11:28:16 INFO  FunctionAdd:24 - 12. Add Popup is closed
2021-09-23 11:28:16 INFO  FunctionAdd:24 - Grid detail is Increased by 1 times
2021-09-23 11:28:16 INFO  FunctionAdd:24 - Entered name detail thatQBCategory001AA is displayed in Grid
2021-09-23 11:28:16 INFO  FunctionAdd:24 - Entered name detail thatQBCategory001AA is displayed in First Index
2021-09-23 11:28:16 INFO  FunctionAdd:24 - Entered description detail thatQBCategoryDes001AA is displayed in Grid 
2021-09-23 11:28:16 INFO  FunctionAdd:24 - Entered description detail thatQBCategoryDes001AA displayed in First Index
2021-09-23 11:28:17 INFO  FunctionAdd:24 - 1. Clicked the Master Icon
2021-09-23 11:28:17 INFO  FunctionAdd:24 - 2. Clicked the Organisation Icon
2021-09-23 11:28:17 INFO  FunctionAdd:24 - 3. Clicked the Department Icon
2021-09-23 11:28:17 INFO  FunctionAdd:24 - 4. Opened the Department Screen
2021-09-23 11:28:17 INFO  FunctionAdd:24 - 5. It shows 1 Department in Grid before Add
2021-09-23 11:28:18 INFO  FunctionAdd:24 - 6. Clicked the action Button
2021-09-23 11:28:18 INFO  FunctionAdd:24 - 7. Clicked the Add Button
2021-09-23 11:28:18 INFO  FunctionAdd:24 - 8. Add popup is opened
2021-09-23 11:28:18 INFO  FunctionAdd:24 - 9. Entered the name as department001AA
2021-09-23 11:28:18 INFO  FunctionAdd:24 - 10. Entered the description as departmentDes001AA
2021-09-23 11:28:19 INFO  FunctionAdd:24 - 11. Clicked the Add submit Button
2021-09-23 11:28:19 INFO  FunctionAdd:24 - 12. Add Popup is closed
2021-09-23 11:28:19 INFO  FunctionAdd:24 - Grid detail is Increased by 1 times
2021-09-23 11:28:19 INFO  FunctionAdd:24 - Entered name detail thatdepartment001AA is displayed in Grid
2021-09-23 11:28:19 INFO  FunctionAdd:24 - Entered name detail thatdepartment001AA is displayed in First Index
2021-09-23 11:28:19 INFO  FunctionAdd:24 - Entered description detail thatdepartmentDes001AA is displayed in Grid 
2021-09-23 11:28:19 INFO  FunctionAdd:24 - Entered description detail thatdepartmentDes001AA displayed in First Index
2021-09-23 11:28:20 INFO  FunctionAdd:24 - 1. Clicked the Master Icon
2021-09-23 11:28:20 INFO  FunctionAdd:24 - 2. Clicked the Organisation Icon
2021-09-23 11:28:20 INFO  FunctionAdd:24 - 3. Clicked the Section Icon
2021-09-23 11:28:21 INFO  FunctionAdd:24 - 4. Opened the Section Screen
